avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
0.0,32.0625,95094,0,Zac Efron threatens to make another High School Musical,0,0,16,21,1,162,6,0,672,6,25,190262,http://theweek.com/article/index/257755/speedreads-zac-efron-threatens-to-make-another-high-school-musical,official site of the week magazine offering commentary and analysis of the days breaking news and current events as well as arts entertainment people and gossip and political cartoons zac efron threatens to make another high school musical french government considers emergency tax cuts to quell protests for the first time in decades the sitting president wont eulogize a former president marvel is reportedly planning its first movie with an asian lead tumblr to ban adult content following child pornography issues trump insists any cooperation with mueller is based on lies george h w bush will be buried in some very snazzy socks scotus is reconsidering a 170year precedent on double jeopardy,0,513
13.0,0.0,162,1,Audio Released of Hotel Worker Warning of Shooter BEFORE Vegas Massacre,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/audio-released-hotel-worker-warning-shooter-vegas-massacre.html,403 forbidden,13,0
20.0,39.875,110645,0,"Edward Snowden live on webcast hosted by Texas Tribue, #asksnowden trends",0,1,8,13,8,235,18,0,842,18,28,332010,http://www.vcpost.com/articles/22383/20140310/live-video-edward-snowden-at-sxsw.htm,fugitive and exnsa contractor edward snowden was invited to appear in an interactive conference via live webcast on monday which drew a lot of attention from the twitter world with hashtag asksnowden for any questions regarding snowdenâs nsa data and privacy exposã© venture capital post trending news edward snowden live on webcast hosted by texas tribue asksnowden trends related articles comments join the conversation if you invested 1000 in tesla 8 years ago this is how much youâd have now softbank to invest 460 million euros in germanys auto1 ford to invest 11 billion by 2022 on new electric cars,20,319
20.0,0.0,39499,0,NSA leaker Snowden says has no regrets for leaks - wistv.com - Columbia ...,2,1,0,7,3,90,21,0,464,21,33,79072,http://www.wistv.com/story/24934329/edward-snowden-speaks-at-sxsw-conference,404 page not found,20,0
43.0,46.83333333333334,31130,0,Titanfall wallpapers for your Windows Phone,0,1,6,16,3,51,8,0,270,8,28,93441,http://winsource.com/2014/03/10/titanfall-wallpaper-windows-phone/,to celebrate this awesome new game in the microsoft ecosystem we have a few titanfall lock screen wallpapers for your windows phone device the wallpapers are titanfall wallpapers for your windows phone asus vivowatch to be the first windows smartwatch forum talk malware flappy sheep and lumia 630 new video shows parallax effect on windows phone 81 st icymi nokia blue htc one m8 and office for ipad 32 handson video shows windows phone 81 on a lumia 630 further reading,43,281
66.0,8.0,47907,1,"President Donald Trump’s Schedule for Thursday, September 28, 2017",3,1,1,64,11,152,3,0,654,3,31,143796,http://beforeitsnews.com/u-s-politics/2017/09/president-donald-trumps-schedule-for-thursday-september-28-2017-2536878.html,president donald trump’s schedule for thursday september 28 2017 comments,66,8
67.0,8.0,47853,1,Steelers Gab 2017 Week 5 NFL Preview - Jacksonville at Pittsburgh,3,1,1,67,11,156,2,0,649,2,30,143634,http://beforeitsnews.com/sports/2017/10/steelers-gab-2017-week-5-nfl-preview-jacksonville-at-pittsburgh-2702263.html,steelers gab 2017 week 5 nfl preview â jacksonville at pittsburgh comments,67,8
52.0,26.962962962962962,59454,0,Snowden at SXSW: Recap of video conference live blog,0,1,27,1,2,173,51,0,765,51,31,118982,http://blogs.marketwatch.com/thetell/2014/03/10/snowden-at-sxsw-live-blog-of-video-conference-chat/,edward snowden the former nsa contractor who exposed the agencys secret datagathering operation speaks at south by southwest marketwatch tech reporter ben pimetel liveblogged the video conference conversation snowden at sxsw recap of video conference live blog ecb hikes growth forecasts but keeps rates at record low live blog recap apple earnings send stock to record levels ahead of iphone x launch live blog recap tesla earnings walk back model 3 production ramp forecasts live blog recap live blog recap ecb to begin scaling back bond purchases in january netflix earnings send stock up from record closing high live blog recap calculatedrisk goldcore mark mobius investment adventures in emerging markets minyanville moneybeat openmarkets speaking of oil with tom kloza the cody word the reformed broker treasurys tic data trialinsidercom zacks investment research blog behind the storefront capitol report encore energy ticker health exchange need to know tax watch the cody word the margin the tell,52,728
55.0,0.0,125692,0,"GM recall probe team includes inside, outside attorneys",4,1,0,0,1,44,4,0,350,4,25,251458,http://in.reuters.com/article/2014/03/10/autos-gm-recall-idINL2N0M713420140310,general motors co said on monday that the team conducting a probe of the companys handling of an ignition switch recall linked to 13 deaths includes attorneys from both inside and outside the no 1 us automaker gm recall probe team includes inside outside attorneys,55,0
47.0,83.0,77066,0,Armchair warriors wage a phoney war,9,1,2,4,6,145,19,0,567,19,27,154206,http://www.petroleum-economist.com/Article/3317637/News-and-Analysis-Archive/Armchair-warriors-wage-a-phoney-war.html,europes energy security solution is not the us ignore the pundits and their answer to the putin problem the solution to the eus energy security worries lie in europe not the us you have 1 free article remaining,47,166
42.0,29.0,39193,1,Study Finds That Second-Born Children Are More Likely To Be Criminals,0,2,1,13,5,43,2,0,292,2,28,78460,http://dailybuzzlive.com/study-finds-second-born-children-likely-criminals/,a recent study has concluded that secondborn children are more likely to end up getting in trouble at school or having issues with the law later in life study finds that secondborn children are more likely to be criminals post navigation subscribe to our mailing list,84,29
55.0,8.0,46765,1,Pence Leaves NFL Game After Players Kneel During Anthem,3,1,1,65,11,149,2,0,639,2,30,140370,http://beforeitsnews.com/u-s-politics/2017/10/pence-leaves-nfl-game-after-players-kneel-during-anthem-2537587.html,pence leaves nfl game after players kneel during anthem comments,55,8
30.66666666666667,13.166666666666664,54419,0,"Bachelor' Host Says No to 'Less Hunky, Chubby' Bachelor",9,3,6,32,1,125,12,0,559,12,36,108912,http://www.christianpost.com/news/bachelor-host-says-no-to-less-hunky-chubby-bachelor-115560/,the christian post bachelor host says no to less hunky chubby bachelor the christian post recommended related articles sponsored most popular more articles overall navigation,92,79
48.0,8.0,48102,1,White House Press Briefing 9/25/17 [Live Stream],3,1,1,64,11,155,3,0,659,3,30,144381,http://beforeitsnews.com/u-s-politics/2017/09/white-house-press-briefing-92517-live-stream-2536705.html,white house press briefing 92517 live stream comments,48,8
54.0,0.0,16869,0,How to Level Up Quickly in Titanfall,0,1,0,0,0,1,0,0,10,0,7,50658,http://www.gamespot.com/videos/how-to-level-up-quickly-in-titanfall/2300-6417573/,wordpress rss reader anonymous bot or scraper blocked,54,0
64.0,43.0,288593,0,Teen arrested after love note left in Miley's dressing room,10,1,20,29,23,235,28,7,1926,21,43,577260,http://www.caboolturenews.com.au/news/teen-arrested-after-love-note-left-mileys-dressing/2194906/,read the latest local moreton news including the redcliffe bayside herald and pine rivers press and caboolture herald and northern times and north lakes times more local moreton newspapers online socialemail latest moreton area local news to your inbox premiumiconhow rural fireys stopped a blaze premiumiconboxer wilson is ‘the real deal’ premiumiconsports club still has the blues 12 years after starting premiumiconpulling out all stops for upgrade premiumiconwhy arella 5 is cut a above spectacular lineup for christmas premiumiconbeds r us to close in moreton algae outbreak closes popular beach salvos plan charity auction premiumiconhistorians track down first school building premiumicon‘cashmeoutside’ girl to play eatons hill premiumiconfull list of brisbane’s christmas carols premiumiconboxer wilson is ‘the real deal’ premiumiconsports club still has the blues 12 years after starting premiumiconreward for stellar year premiumiconsacked nrl player to join qld intrust super cup retreat to the country house breaks suburban record carindale house sale record falls from 3 bed cottage to hamptons honey,64,860
70.0,0.0,114521,0,"Bachelor After the Final Rose Recap: Juan Pablo Can't Say ""I Love You""",0,1,0,10,0,70,4,0,396,4,43,229116,http://www.usmagazine.com/entertainment/news/bachelor-after-the-final-rose-recap-juan-pablo-cant-say-i-love-you-2014113,on mondays after the final rose special juan pablo reunited with his winner but still couldnt tell her he loves her bachelor after the final rose recap juan pablo can’t say “i love you”,70,0
0.0,20.0,54563,0,Apple TV Updated with iTunes Festival Channel,3,0,1,2,1,56,19,0,314,19,29,163740,http://wallstcheatsheet.com/technology/apple/apple-tv-updated-with-itunes-festival-channel.html/\?a=viewall,page not found 404,0,20
32.0,17.307692307692307,174297,0,Elephants recognise human voices,2,1,13,3,3,179,19,0,965,19,38,348668,http://www.bbc.co.uk/news/science-environment-26488432,elephants are able to work out ethnicity gender and age from the sound of a human voice according to a study elephants recognise human voices accessibility links bbc news navigation natures giants hidden sounds related topics share this story about sharing more on this story top stories features elsewhere on the bbc bbc news navigation bbc news services explore the bbc,32,225
87.0,0.0,87043,0,President Obama Hopes 'Cosmos' TV Reboot Inspires Next Generation of ...,5,1,0,10,9,95,8,1,487,7,46,261180,http://www.space.com/25008-president-obama-cosmos-reboot-video.html,president barack obama introduced the first episode of the new 039cosmos039 reboot in a 30 second ode to inspiration and discovery president obama hopes cosmos tv reboot inspires next generation of scientists video,87,0
19.0,0.0,422,1,Eurofighter crashing at sea during air show in Italy,0,1,0,0,0,0,0,0,10,0,8,1317,http://www.disclose.tv/news/eurofighter_crashing_at_sea_during_air_show_in_italy/140376,error 403 forbidden,19,0
45.0,8.0,48094,1,"Broken2th And Crystal Sun Release ""Castaliah""",3,1,1,64,11,147,2,0,632,2,31,144357,http://beforeitsnews.com/entertainment/2017/09/broken2th-and-crystal-sun-release-castaliah-2670555.html,broken2th and crystal sun release castaliah comments,45,8
0.0,0.0,0,0,Americans hopping aboard public transit in highest level since 1956,0,0,0,0,0,0,0,0,0,0,0,51,http://www.brandonsun.com/lifestyles/breaking-news/americans-hopping-aboard-public-transit-in-record-numbers-ridership-recovers-from-recession-249224921.html\?thx=y,,0,0
78.0,71.0,103682,0,"Tech community must lead fight against NSA PRISM snooping, says Edward ...",2,1,1,15,8,114,26,0,573,26,34,207438,http://www.v3.co.uk/v3-uk/news/2333336/tech-community-must-lead-fight-against-nsa-prism-snooping-says-edward-snowden,tech is the answer to government mass surveillance not government laws tech community must lead fight against nsa prism snooping says edward snowden tech is the answer to government mass surveillance not government laws,78,71
13.0,0.0,162,1,"U.S. President Donald Trump Quietly Signs Law To Allow Warrantless Searches In Parts Of VA, DC and MD",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/u-s-president-donald-trump-quietly-signs-law-allow-warrant-less-searches-parts-va-dc-md.html,403 forbidden,13,0
105.0,54.0,101213,0,Last Night's Episode Of Lindsay Will Make You SERIOUSLY Question Whether ...,1,1,28,111,12,174,10,0,913,10,35,607362,http://perezhilton.com/2014-03-10-lindsay-lohan-documentary-series-lindsay-own-oprah-bra-missing-own-one-crazy,last night’s episode of lindsay will make you seriously question whether or not lindsay lohan owns a bra tv news pete davidson is on a dating app — as he shares alarming post about bullie thomas markle is at it again — this time ‘seething with anger’ just beachy kit harington cheating scandal demi lovato vs nick jonas and… perez hilton target acquired the php perez hilton podcast happy mean girls day bring lilo home ariana grande apologizes to pete davidson and calls out his huge dk in thank meghan markle kate middleton are definitely not best friends so how bad i kensington palace comments on alleged feud between kate middleton meghan markl celebs who celebrate hanukkah kimye travels to tokyo more in this week’s celebrity twitpics instagrams cardi b rita ora more worst dressed celebs of the week emily blunt lady gaga more best dressed celebs of the week nick jonas priyanka chopra — a relationship timeline will smith goes to cuba more in this week’s celebrity twitpics instagrams celebs who celebrate hanukkah kimye travels to tokyo more in this week’s celebrity twitpics instagrams cardi b rita ora more worst dressed celebs of the week emily blunt lady gaga more best dressed celebs of the week nick jonas priyanka chopra — a relationship timeline will smith goes to cuba more in this week’s celebrity twitpics instagrams poll did cardi b fire shots at nicki minaj on her feature with meek mill the ultimate horror movie survival quiz quiz can you match the pet to the celeb owner my hair restoration secret not clickbait perez hilton,105,1512
0.0,0.0,7,0,Gas prices spike in Rochester,0,0,0,0,0,0,0,0,3,0,3,72,http://www.myfox47.com/story/24933054/2014/03/10/gas-prices-spike-in-rochester,,0,0
68.0,10.0,42960,0,"Game of Thrones has a new, spine-tingling trailer",0,1,1,35,0,58,11,0,412,11,29,85994,http://www.news.com.au/entertainment/tv/watch-the-spinetingling-new-trailer-for-game-of-thrones-season-four/story-e6frfmyi-1226850737362,unfettered violence has been a hallmark of game of thrones so far and that isn’t going to change in season four watch the spinetingling new trailer for game of thrones season four more in tv,68,10
61.0,8.0,48805,1,Passenger Dragged off Southwest Airlines Plane Over ‘Allergy’,3,1,1,64,11,152,2,0,653,2,30,146490,http://beforeitsnews.com/u-s-politics/2017/09/passenger-dragged-off-southwest-airlines-plane-over-allergy-2536853.html,passenger dragged off southwest airlines plane over ‘allergy’ comments,61,8
0.0,0.0,560139,0,New Spritz Technology Could Change the Way we Read,0,1,0,64,3,203,12,0,801,12,27,1120352,http://www.pastemagazine.com/articles/2014/03/new-spritz-app-could-change-the-way-we-read.html,paste magazine is your source for the best music movies tv books videogames comedy craft beer food travel tech politics and more discover your favorite new album or a guide to the best movies on netflix amazon and hulu pastemagazinecom for breaking music news album reviews movie reviews entertainment reviews music videos videogame reviews comedy interviews book reviews craft beer new film festival coverage comic book writing tech coverage live music performances new music discovery style design political coverage and soccer,0,0
39.0,32.0,198656,0,Fyffes and Chiquita are getting hitched,5,1,6,10,8,255,39,0,907,39,34,397386,http://www.cityindex.co.uk/market-analysis/market-news/25717362014/fyffes-and-chiquita-are-getting-hitched/,fyffes and chiquita are getting hitched fyffes and chiquita are getting hitched market news analysis the move seems sensible enough the combined entity looks set to be positioned well competitively find out more economic calendar thousands of trading opportunities every day,39,192
132.0,0.0,728,0,How China's Yuan Impacts The World,0,1,0,0,0,0,0,0,10,0,8,2235,http://www.investing.com/analysis/how-china%E2%80%99s-yuan-impacts-the-world-205448,error 403 you are banned from this site please contact via a different client configuration if you believe that this is a mistake,132,0
49.0,48.0,88552,0,Lindsay Lohan opens up in new documentary series,2,1,1,9,4,77,8,0,434,8,33,265707,http://www.azcentral.com/thingstodo/celebrities/free/20140310lindsay-lohan-documentary-series.html,lindsay lohan opens up in new documentary serieslindsay lohan plans to stay in control and live with integrity she said on her new documentary series last night 030914 republic photography purchase this image photo lindsay lohan opens up in new documentary series,49,48
241.0,8.0,51695,1,FEMA Is a Front for a Depop Program? - FEMA Ships; Reports From After AI Hurricane Harvey (Video),3,3,1,75,15,155,3,0,690,3,33,155160,http://beforeitsnews.com/scandals/2017/09/fema-is-a-front-for-a-depop-program-fema-ships-reports-from-after-ai-hurricane-harvey-video-2437330.html,fema is a front for a depop program fema ships reports from after ai hurricane harvey video fema is a front for a depop program fema ships reports from after ai hurricane harveyampampltstrongampampgtampamplta relquotnofollowquot hrefquothttpsyoutube2undnvkcogquotampampgtampampampamplta relquotnofollowquot hrefquothttpsyoutube2undnvkcogquotampampampampgtampampampampltaampampampampgt ampampampampltpampampampampgtampampampampltstrongampampampampgtanonymous harvey femaampampampampltstrongampampampampgtampampampampltpampampampampgtampampltaampampgtampampltstrongampampgt comments,723,8
56.0,0.0,293477,0,"Until bitcoin has oversight, it's a volatile uncertainty",16,1,0,9,6,393,27,0,1207,27,40,587028,http://www.dallasnews.com/business/columnists/will-deener/20140309-until-bitcoin-has-oversight-its-a-volatile-uncertainty.ece,while bitcoin’s exchange rate is even more erratic than traditional currencies there is no regulation from the fdic federal reserve or us treasury until bitcoin has oversight it’s a volatile uncertainty,56,0
85.0,8.0,48362,1,San Juan Mayor Sports ‘Help Us We Are Dying’ T-Shirt for Anti-Trump CNN Interview,3,1,1,64,11,151,2,0,645,2,30,145161,http://beforeitsnews.com/u-s-politics/2017/09/san-juan-mayor-sports-help-us-we-are-dying-t-shirt-for-anti-trump-cnn-interview-2537044.html,san juan mayor sports âhelp us we are dyingâ tshirt for antitrump interview comments,85,8
0.0,38.63366336633664,132714,0,"US: Stocks open lower on weak Asian data, Ukraine",1,0,101,10,3,253,11,0,1303,11,33,398217,http://www.businesstimes.com.sg/breaking-news/stock-markets/us-stocks-open-lower-weak-asian-data-ukraine-20140310,the business times find latest business financial news including analysis and opinion on top business stories stock markets in singapore asiapacific global market news and more at the business times breaking breaking antibrexit campaigners present second referendum petition trump wants talks with putin xi to end uncontrollable arms race naturalist attenborough urges climate meet to tackle greatest threat in thousands of years sri lanka court restrains rajapaksa from acting as pm spores manufacturing pmi contracts in november for the first time in more than 2 years daily debrief what happened today cabinet reshuffle to take place sometime after budget 2019 pm lee oil shock qatar announces opec exit days before pivotal meeting china going further backwards under xi veteran democracy activist china agrees to reduce and remove tariffs on us cars trump moodys says outlook for china local governments negative due to high soe debts asias outlook darkens as factory activity slips new orders fall germany france in fresh push for eu financial transaction tax australian firms pay record salaries but housing a drag china oct factory activity up a touch but client demand ebbs caixin pmi crocs to buy back 50 of blackstone preferred stake as rebound builds nexstar to buy tribune media for us41b in tv megadeal energy group total and corbion start up new thai bioplastics plant glaxo agrees to buy cancerdrug maker tesaro for £4b quiet casualty of sri lankas political crisis a sugar tax chinas videogame bulls are running out of lives amazon tests cashierless tech for stores with bigger spaces wsj eu in charge of trade policy merkel reminds car bosses toyota honda us sales fall in nov singapore to trial ondemand public bus services from dec 17 united food holdings posts 3 straight years of pretax losses s105m loan from directors used for working capital needs ktl global arion nilpaid rights to begin trading dec 5 swee hongs plan to buy chinese inspection firm fails creative partners popular to market super xfi technology singapore exchange unveils highgrade iron ore swaps and futures partners chinas nanhua futures to develop new indices ara buys portfolio of 38 selectservice hyatt hotels in maiden us foray klw holdings to recover first s1m of s78m claim nico steel ramps up production with new monthly orders of 22 tonnes tianqi buys stake in lithium miner sqm from nutrien for us41b merchant ships may turn to gasoline to comply with new emission rules glencore shakes up management copper chief mistakidis to retire australia may be targeting wrong culprit for power price jump oil prices rise after us china agree to hold off on new tariffs us wall street jumps at open on trade truce optimism singapore shares soar on monday on uschina trade truce malaysia shares close higher on monday hong kong stocks rally after us trade truce europe stocks rally on uschina trade truce australian nz stocks higher after sinous trade truce seoul stocks won jump on sinous trade truce oil price gain tokyo stocks climb on uschina g20 trade truce singapore stocks sti resumes monday afternoon at 318568 up 22 on day asia stocks in relief rally after chinaus deal australia shares swept higher by uschina trade truce nz up hong kong china stocks rally more than 2 after us trade truce malaysia shares open higher on monday singapore shares rise at mondays open sti up 147 to 316345 stocks to watch klw nico steel experian leads us10m investment in klbased jirnexu grab in talks to invest us100m in indian hotels startup oyo report mas unveils s30m grant to boost singapore financial sectors cybersecurity capabilities sp 500 futures rise as tariff thaw extends best gain since 2011 china embraces financial opening away from xitrump glare fintech company calastone to shift fund network to blockchain traders cast wary eye towards 2019 as trump and xi agree on truce cpfis funds yield 075 returns in q3 former queenstown cinema site up for sale by tender expects to fetch above s200m australian house prices fall most since global financial crisis most read,0,3902
9.0,37.0,69880,0,Early UK Titanfall players won't be banned... probably,1,1,1,4,1,43,5,0,276,5,35,209691,http://www.mcvuk.com/news/read/early-uk-titanfall-players-won-t-be-banned-probably/0129341,404 error we cant find the page you requested,9,37
39.0,0.0,31820,0,Chiquita now part of top banana company,2,1,0,1,5,172,3,0,344,3,30,95511,http://www.newsday.com/business/chiquita-now-part-of-top-banana-company-1.7340616,the page you requested cannot be found,39,0
13.0,0.0,162,1,The 2016 Winner Of The Award For Reverse Excellence,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/the-2016-winner-of-the-award-for-reverse-excellence.html,403 forbidden,13,0
87.0,29.16666666666667,505332,0,Metro-North worker dies after being hit by train while working on tracks in East ...,1,1,6,828,3,602,22,0,4238,22,34,1010738,http://www.dailymail.co.uk/news/article-2577447/Metro-North-worker-dies-hit-train-working-tracks-East-Harlem.html,a man was struck and killed by a train in east harlem early monday morning authorities said the unidentified man was hit by a northbound metro north train on the tracks near east 106th street and park avenue at 1am metronorth worker dies after being hit by train while working on tracks in east harlem metronorth worker dies after being hit by train while working on tracks in east harlem related articles share this article most watched news videos most read news more top stories,87,175
13.0,0.0,155,0,Here's Another 'Game of Thrones' Trailer (But This Time With More Dragons!),0,1,0,0,0,0,0,0,8,0,7,516,http://www.celebuzz.com/2014-03-10/heres-another-game-of-thrones-trailer-but-this-time-with-more-dragons/,403 forbidden,13,0
72.0,8.0,50681,1,Colin Kaepernick Never a Thought for the Titans After Mariota’s Injury,3,1,1,68,11,157,2,0,669,2,32,152118,http://beforeitsnews.com/sports/2017/10/colin-kaepernick-never-a-thought-for-the-titans-after-mariotas-injury-2701970.html,colin kaepernick never a thought for the titans after mariotaâs injury comments,72,8
112.0,88.0,191084,0,The Bachelor' Season 18 Finale: Juan Pablo Galavis Picks Nikki Ferrell; Was It ...,0,1,19,24,4,101,17,1,578,16,33,382242,http://www.ibtimes.co.in/articles/542716/20140311/bachelor-season-18-finale-juan-pablo-galavis.htm,one of the most controversial seasons of the bachelor came to an end on monday with juan pablo galavis giving the final rose to nikki ferrell after the final rose segment both galavis and ferrell looked awkward and refused to speak about their relationship the bachelor season 18 finale juan pablo galavis picks nikki ferrell was it most awkward final rose episode one of the most controversial seasons of the bachelor came to an end on monday with juan pablo galavis giving the final rose to nikki ferrell after the final rose segment both galavis and ferrell looked awkward and refused to speak about their relationship hollywood celebrities who went from being superstars to offthegrid real quick fashion designer masaba gupta displays an enthralling collection of wedding dresses famous celebrities who broke up the year you were born paris the city of love turned into a tear gas addled battlezone all the celebrities who made it to deepveers wedding party laauto show spearheads into the future with technologically superior cars argentina hosts the g20 summit for the headhonchos of the world 107yearold french cyclist riding on his birthday will inspire you famous celebrities who broke up the year you were born 20 4th day box office collection rajinikanths robot film outperforms vijays sarkar in fourdays neha pendses sizzling monokini selfie will surely take away all your monday blues anurag kashyaps honest introspection after reading metoo accounts maybe ive done this too jennifer aniston opens up about rocky relationship with her mother 2018 victorias secret fashion show kendall jenner adriana lima elsa hosk and more show off in lingerie photos angelina jolie plans to take her children away from brad pitt and head to france for christmas new captain marvel trailer to drop tomorrow marvel studios releases new poster photo san e causes outrage in concert calls his song feminist mentally sick oppo r17 pro preorders go live in india ahead of dec 4 launch price features specifications,112,1672
66.0,0.0,87876,0,Mt. Gox files for US bankruptcy as hackers publish company records,0,1,0,13,4,79,10,0,487,10,29,263703,http://www.extremetech.com/computing/178214-mt-gox-files-for-us-bankruptcy-as-hackers-publish-company-records,onetime bitcoin exchange mt gox has filed for bankruptcy as angry hackers distribute company records claiming fraud and criminal theft mt gox files for us bankruptcy as hackers publish company records,66,0
54.0,8.0,49696,1,2017 Fantasy Football Team Defense Rankings - Week 5,3,1,1,70,11,161,3,0,694,3,30,149163,http://beforeitsnews.com/sports/2017/10/2017-fantasy-football-team-defense-rankings-week-5-2701900.html,2017 fantasy football team defense rankings â week 5 comments,54,8
27.0,8.0,57813,1,Can Ravens End Losing Skid?,3,1,1,64,11,165,2,0,705,2,32,173514,http://beforeitsnews.com/sports/2017/10/can-ravens-end-losing-skid-2702110.html,can ravens end losing skid comments,27,8
67.0,8.0,46635,1,The Islamophobic Ad Campaign That Won a Significant Victory For AfD,3,1,1,65,11,149,2,0,639,2,30,139980,http://beforeitsnews.com/u-s-politics/2017/09/the-islamophobic-ad-campaign-that-won-a-significant-victory-for-afd-2536958.html,the islamophobic ad campaign that won a significant victory for afd comments,67,8
13.0,0.0,162,1,Smart Meter Data: Privacy and Cybersecurity,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/smart-meter-data-privacy-and-cybersecurity-congressional-research-report-2012.html,403 forbidden,13,0
69.0,8.0,46659,1,Julia Louis-Dreyfus Backs Universal Health Care In Breast Cancer Post,3,1,1,65,11,149,2,0,639,2,30,140052,http://beforeitsnews.com/u-s-politics/2017/09/julia-louis-dreyfus-backs-universal-health-care-in-breast-cancer-post-2536946.html,julia louisdreyfus backs universal health care in breast cancer post comments,69,8
47.0,8.0,46524,1,Where Is President Trump’s Sense Of Compassion?,3,1,1,65,11,149,2,0,639,2,30,139647,http://beforeitsnews.com/u-s-politics/2017/10/where-is-president-trumps-sense-of-compassion-2537449.html,where is president trump’s sense of compassion comments,47,8
0.0,0.0,7,0,Edward Snowden was bigger than a rock star at his SXSW panel today,0,0,0,0,0,0,0,0,3,0,3,72,http://www.pri.org/stories/2014-03-10/edward-snowden-was-bigger-rock-star-his-sxsw-panel-today,,0,0
0.0,51.0,132006,0,Lindsay Lohans reality show Whats the verdict - CBS 3 Springfield - WSHM,4,0,1,3,30,92,20,0,565,20,34,396093,http://www.cbs3springfield.com/story/24930070/lindsay-lohans-reality-show-whats-the-verdict,this page no longer exists or has been removed sorry the page youre looking for cannot be found,0,51
101.0,8.0,52052,1,"9/28 From the 50s Forward: '52 Woes, Freak SHow Finale, Homer Show, Homer No-No, Game Stories & Stuff",3,1,1,66,11,150,5,0,669,5,32,156231,http://beforeitsnews.com/sports/2017/09/928-from-the-50s-forward-52-woes-freak-show-finale-homer-show-homer-no-no-game-stories-stuff-2701386.html,928 from the 50s forward 52 woes freak show finale homer show homer nono game stories stuff comments,101,8
72.0,170.0,215859,0,SXSW 2014: Google Says It Plans to Release SDK for Android Wearable Tech,0,1,1,18,1,121,11,0,498,11,34,647628,http://www.popularmechanics.com/technology/gadgets/tech-news/sxsw-2014-google-says-it-plans-to-release-sdk-for-android-wearable-tech-16580584,yesterday at a sxsw panel googles svp of android and chrome sundar pichai announced that google will be releasing a developer sdk for wearables in a couple of weeks sxsw 2014 google says it plans to release sdk for android wearable tech yesterday at a sxsw panel googles svp of android and chrome sundar pichai announced that google will be releasing a developer sdk for wearables in a couple of weeks,72,170
31.0,29.0,38219,1,Young Boy Arrested For Refusing To Go To School,0,2,1,15,5,44,2,0,291,2,29,76512,http://dailybuzzlive.com/young-boy-arrested-refusing-go-school/,young boy arrested for refusing to go to school moving can be hard for any prepubescent teenager and they usually act out in all sorts of way when they are young boy arrested for refusing to go to school post navigation subscribe to our mailing list,62,29
68.0,8.0,46644,1,Avid Hunter Don Jr. On Gun Silencers: ‘It's Just A Great Instrument’,3,1,1,65,11,149,2,0,639,2,30,140007,http://beforeitsnews.com/u-s-politics/2017/10/avid-hunter-don-jr-on-gun-silencers-its-just-a-great-instrument-2537262.html,avid hunter don jr on gun silencers ‘its just a great instrument’ comments,68,8
13.0,0.0,162,1,10 Characteristics of False Flags,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/10-characteristics-false-flags.html,403 forbidden,13,0
44.0,0.0,47290,0,Secrets trailer for Game of Thrones season 4,0,1,0,20,2,68,5,0,381,5,32,94654,http://www.flickeringmyth.com/2014/03/secrets-trailer-for-game-of-thrones.html,secrets trailer for game of thrones season 4,44,0
88.0,17.2,254331,0,eBay Rejects Carl Icahn's Board Nominees And Says His Attacks Are 'False And ...,0,1,5,176,11,378,28,0,1492,28,39,508736,http://www.businessinsider.in/eBay-Rejects-Carl-Icahns-Board-Nominees-And-Says-His-Attacks-Are-False-And-Misleading/articleshow/31796115.cms,reutersjeff zelevanskycarl icahnfor the last several weeks a firestorm has been raging between ebay and activist investor carl icahn who has been blasting ebay rejects carl icahns board nominees and says his attacks are false and misleading comments more from this author related stories recommended read more from our partners,88,86
128.0,8.0,53169,1,Vendange Carmel Inn and Suites Announces New Wine-Themed Room in Partnership With Award-Winning Soledad-Based Carmel Road Winery,3,1,1,64,11,156,2,0,700,2,32,159582,http://beforeitsnews.com/entertainment/2017/09/vendange-carmel-inn-and-suites-announces-new-wine-themed-room-in-partnership-with-award-winning-soledad-based-carmel-road-winery-2670487.html,vendange carmel inn and suites announces new winethemed room in partnership with awardwinning soledadbased carmel road winery comments,128,8
13.0,0.0,162,0,Lehman scourge may finally root out old GM,0,1,0,0,0,0,0,0,8,0,7,537,http://www.breakingviews.com/lehman-scourge-may-finally-root-out-old-gm/21135683.article,403 forbidden,13,0
19.0,0.0,421,1,"The Codex Seraphinianus, Compendium Of An Otherworldly Natural Science",0,1,0,0,0,0,0,0,10,0,8,1314,http://www.disclose.tv/news/the_codex_seraphinianus_compendium_of_an_otherworldly_natural_science/140383,error 403 forbidden,19,0
